method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
curvature,969.2525050100201,7.313918288188414,,,smoothed_curve,30.0,2.8665718249853982e-05,False
curvature,971.2464929859719,7.3336374263320305,,,smoothed_curve,30.0,5.0260982842482466e-05,False
curvature,973.2404809619239,7.353156638901507,,,smoothed_curve,30.0,0.0001353432602569073,False
curvature,975.2344689378758,7.372114650268519,,,smoothed_curve,30.0,0.00026530760299224847,False
curvature,977.2284569138277,7.390017665326478,,,smoothed_curve,30.0,0.000395277402586455,False
curvature,979.2224448897796,7.406348886678131,,,smoothed_curve,30.0,0.0005252543203565604,False
curvature,981.2164328657315,7.420591516926226,,,smoothed_curve,30.0,0.0006552388230392743,False
curvature,983.2104208416835,7.432228758673514,,,smoothed_curve,30.0,0.0007852297896902117,False
curvature,985.2044088176353,7.440743814522739,,,smoothed_curve,30.0,0.0009152241184580295,False
curvature,987.1983967935872,7.44561988707665,,,smoothed_curve,30.0,0.0010452163333929529,False
curvature,989.1923847695391,7.446340178937999,,,smoothed_curve,30.0,0.0011751981915747185,False
curvature,991.186372745491,7.442821270297267,,,smoothed_curve,30.0,0.0005422788274735193,False
curvature,993.180360721443,7.441595185757888,,,smoothed_curve,30.0,0.0035173921264150245,False
curvature,995.1743486973949,7.454346843302903,,,smoothed_curve,30.0,0.005022371775127596,False
curvature,997.1683366733467,7.478610069753953,,,smoothed_curve,30.0,0.008802702250611673,False
curvature,999.1623246492986,7.467876543176595,,,smoothed_curve,30.0,0.021239204029608057,False
curvature,1001.1563126252505,7.381359777085758,,,smoothed_curve,30.0,0.0029389658459198138,False
curvature,1003.1503006012025,7.383933836551281,,,smoothed_curve,30.0,0.17497193677500686,False
curvature,1005.1442885771544,7.993153036538223,,,smoothed_curve,30.0,0.10332752659937255,False
curvature,1007.1382765531063,8.918573665024773,,,smoothed_curve,30.0,0.2865995097490031,True
curvature,1009.1322645290581,8.677588466136607,,,smoothed_curve,30.0,0.14934860085078144,False
curvature,1011.12625250501,7.675871047423354,,,smoothed_curve,30.0,0.26410178902852904,False
curvature,1013.120240480962,7.472968837256047,,,smoothed_curve,30.0,0.08329702861068822,False
curvature,1015.1142284569139,7.627994625044109,,,smoothed_curve,30.0,0.08271350982462036,False
curvature,1017.1082164328658,7.611323652312666,,,smoothed_curve,30.0,0.013032696616279543,False
curvature,1019.1022044088177,7.587414293856395,,,smoothed_curve,30.0,0.009289580794453016,False
curvature,1021.0961923847696,7.6004403192008825,,,smoothed_curve,30.0,0.005534031656782173,False
curvature,1023.0901803607215,7.635475425986562,,,smoothed_curve,30.0,0.0017802557581972698,False
curvature,1025.0841683366734,7.6775935104054644,,,smoothed_curve,30.0,0.001803434289224542,False
curvature,1027.0781563126252,7.714856233223169,,,smoothed_curve,30.0,0.0015741556042987704,False
curvature,1029.0721442885772,7.745857405643589,,,smoothed_curve,30.0,0.0013447186451605027,False
curvature,1031.0661322645292,7.771510391521262,,,smoothed_curve,30.0,0.0011151733296118683,False
curvature,1033.060120240481,7.792728554710727,,,smoothed_curve,30.0,0.0008855569284174002,False
curvature,1035.054108216433,7.810425259066523,,,smoothed_curve,30.0,0.0006558962081167081,False
curvature,1037.048096192385,7.825513868443197,,,smoothed_curve,30.0,0.0004262095857156419,False
curvature,1039.0420841683367,7.838907746695283,,,smoothed_curve,30.0,0.00019650929041395727,False
curvature,1041.0360721442885,7.851520256774234,,,smoothed_curve,30.0,2.903246390748545e-05,False
curvature,1043.0300601202405,7.864103796837727,,,smoothed_curve,30.0,2.8561753618633406e-05,False
curvature,1045.0240480961925,7.876800904937949,,,smoothed_curve,30.0,2.809104458122979e-05,False
curvature,1047.0180360721442,7.889609709549099,,,smoothed_curve,30.0,2.7620336796987092e-05,False
curvature,1049.0120240480962,7.902528339145366,,,smoothed_curve,30.0,2.7149630266504135e-05,False
curvature,1051.0060120240482,7.915554922200945,,,smoothed_curve,30.0,2.6678924989284974e-05,False
curvature,1053.0,7.928687587190033,,,smoothed_curve,30.0,2.6208220963757505e-05,False
curvature,58.0,4.049151217595727,,,smoothed_curve,100.0,5.410594380149082e-07,False
curvature,59.9939879759519,4.0542995433932605,,,smoothed_curve,100.0,5.216931132910989e-07,False
curvature,61.987975951903806,4.059445794924477,,,smoothed_curve,100.0,5.023267880975526e-07,False
curvature,63.98196392785571,4.06459004919044,,,smoothed_curve,100.0,4.829604624520035e-07,False
curvature,65.97595190380761,4.069732383192215,,,smoothed_curve,100.0,4.6359413637215245e-07,False
curvature,67.96993987975952,4.07487287393086,,,smoothed_curve,100.0,4.442278098756684e-07,False
curvature,69.96392785571142,4.08001159840744,,,smoothed_curve,100.0,4.2486148298018863e-07,False
curvature,71.95791583166333,4.08514863362302,,,smoothed_curve,100.0,4.0549515570332076e-07,False
curvature,73.95190380761522,4.090284056578661,,,smoothed_curve,100.0,3.861288280626439e-07,False
curvature,75.94589178356713,4.095417944275429,,,smoothed_curve,100.0,3.667625000757105e-07,False
curvature,77.93987975951904,4.10055037371438,,,smoothed_curve,100.0,3.4739617176004556e-07,False
curvature,79.93386773547094,4.105681421896582,,,smoothed_curve,100.0,3.2802984313315127e-07,False
curvature,81.92785571142285,4.110811165823098,,,smoothed_curve,100.0,3.086635142125055e-07,False
curvature,83.92184368737475,4.115939682494991,,,smoothed_curve,100.0,2.892971850155642e-07,False
curvature,85.91583166332666,4.121067048913322,,,smoothed_curve,100.0,2.69930855559763e-07,False
curvature,87.90981963927857,4.126193342079157,,,smoothed_curve,100.0,2.5056452586251765e-07,False
curvature,89.90380761523046,4.131318638993555,,,smoothed_curve,100.0,2.3119819594122645e-07,False
curvature,91.89779559118236,4.136443016657581,,,smoothed_curve,100.0,2.1183186581326984e-07,False
curvature,93.89178356713427,4.141566552072297,,,smoothed_curve,100.0,1.9246553549601326e-07,False
curvature,95.88577154308618,4.14668932223877,,,smoothed_curve,100.0,1.7309920500680867e-07,False
curvature,97.87975951903807,4.151811404158057,,,smoothed_curve,100.0,1.5373287436299418e-07,False
curvature,99.87374749498998,4.156932874831224,,,smoothed_curve,100.0,1.3436654358189624e-07,False
curvature,101.86773547094188,4.162053811259335,,,smoothed_curve,100.0,1.1500021268083167e-07,False
curvature,103.86172344689379,4.167174290443449,,,smoothed_curve,100.0,9.563388167710768e-08,False
curvature,105.8557114228457,4.172294389384635,,,smoothed_curve,100.0,7.626755058802412e-08,False
curvature,107.8496993987976,4.177414185083949,,,smoothed_curve,100.0,5.690121943087441e-08,False
curvature,109.84368737474949,4.18253375454246,,,smoothed_curve,100.0,3.753488822294673e-08,False
curvature,111.8376753507014,4.187653174761228,,,smoothed_curve,100.0,1.816855698152529e-08,False
curvature,113.83166332665331,4.192772522741316,,,smoothed_curve,100.0,1.1977742761084404e-09,False
curvature,115.82565130260522,4.197891875483787,,,smoothed_curve,100.0,2.0564105532673194e-08,False
curvature,117.81963927855712,4.203011309989704,,,smoothed_curve,100.0,3.9930436770888134e-08,False
curvature,119.81362725450902,4.208130903260132,,,smoothed_curve,100.0,5.9296767973471706e-08,False
curvature,121.80761523046093,4.213250732296131,,,smoothed_curve,100.0,7.866309912313892e-08,False
curvature,123.80160320641284,4.218370874098763,,,smoothed_curve,100.0,9.802943020260141e-08,False
curvature,125.79559118236473,4.223491405669097,,,smoothed_curve,100.0,1.1739576119456422e-07,False
curvature,127.78957915831664,4.228612404008189,,,smoothed_curve,100.0,1.3676209208172762e-07,False
curvature,129.78356713426854,4.233733946117106,,,smoothed_curve,100.0,1.5612842284678268e-07,False
curvature,131.77755511022045,4.23885610899691,,,smoothed_curve,100.0,1.754947534724119e-07,False
curvature,133.77154308617236,4.243978969648662,,,smoothed_curve,100.0,1.9486108394128722e-07,False
curvature,135.76553106212424,4.249102605073431,,,smoothed_curve,100.0,2.142274142360683e-07,False
curvature,137.75951903807615,4.254227092272272,,,smoothed_curve,100.0,2.3359374433940273e-07,False
curvature,139.75350701402806,4.259352508246252,,,smoothed_curve,100.0,2.529600742339229e-07,False
curvature,141.74749498997997,4.264478929996435,,,smoothed_curve,100.0,2.723264039022457e-07,False
curvature,143.74148296593188,4.269606434523881,,,smoothed_curve,100.0,2.916927333269712e-07,False
curvature,145.73547094188376,4.274735098829656,,,smoothed_curve,100.0,3.1105906249068075e-07,False
curvature,147.72945891783567,4.279864999914821,,,smoothed_curve,100.0,3.304253913759371e-07,False
curvature,149.72344689378758,4.284996214780438,,,smoothed_curve,100.0,3.497917199652809e-07,False
curvature,151.71743486973946,4.290128820427573,,,smoothed_curve,100.0,3.691580482412316e-07,False
curvature,153.7114228456914,4.295262893857287,,,smoothed_curve,100.0,3.8852437618628545e-07,False
curvature,155.70541082164328,4.300398512070645,,,smoothed_curve,100.0,4.078907037829117e-07,False
curvature,157.6993987975952,4.305535752068704,,,smoothed_curve,100.0,4.272570310135566e-07,False
curvature,159.6933867735471,4.310674690852534,,,smoothed_curve,100.0,4.4662335786063705e-07,False
curvature,161.68737474949899,4.315815405423194,,,smoothed_curve,100.0,4.6598968430654135e-07,False
curvature,163.68136272545092,4.320957972781748,,,smoothed_curve,100.0,4.853560103336292e-07,False
curvature,165.6753507014028,4.3261024699292605,,,smoothed_curve,100.0,5.047223359242269e-07,False
curvature,167.66933867735472,4.33124897386679,,,smoothed_curve,100.0,5.240886610606306e-07,False
curvature,169.66332665330663,4.3363975615954065,,,smoothed_curve,100.0,5.434549857251005e-07,False
curvature,171.6573146292585,4.341548310116167,,,smoothed_curve,100.0,5.628213098998624e-07,False
curvature,173.65130260521045,4.346701296430134,,,smoothed_curve,100.0,5.821876335671067e-07,False
curvature,175.64529058116233,4.351856597538376,,,smoothed_curve,100.0,6.015539567089841e-07,False
curvature,177.63927855711424,4.35701429044195,,,smoothed_curve,100.0,6.209202793076076e-07,False
curvature,179.63326653306615,4.362174452141924,,,smoothed_curve,100.0,6.402866013450497e-07,False
curvature,181.62725450901803,4.367337159639357,,,smoothed_curve,100.0,6.596529228033399e-07,False
curvature,183.62124248496994,4.372502489935314,,,smoothed_curve,100.0,6.790192436644671e-07,False
curvature,185.61523046092185,4.377670520030858,,,smoothed_curve,100.0,6.98385563910374e-07,False
curvature,187.60921843687376,4.382841326927051,,,smoothed_curve,100.0,7.177518835229584e-07,False
curvature,189.60320641282567,4.388014987624955,,,smoothed_curve,100.0,7.371182024840711e-07,False
curvature,191.59719438877755,4.393191579125635,,,smoothed_curve,100.0,7.564845207755149e-07,False
curvature,193.59118236472946,4.398371178430155,,,smoothed_curve,100.0,7.758508383790429e-07,False
curvature,195.58517034068137,4.403553862539575,,,smoothed_curve,100.0,7.95217155276358e-07,False
curvature,197.57915831663328,4.4087397084549576,,,smoothed_curve,100.0,8.145834714491109e-07,False
curvature,199.57314629258516,4.413928793177369,,,smoothed_curve,100.0,8.339497868788975e-07,False
curvature,201.56713426853707,4.419121193707872,,,smoothed_curve,100.0,8.533161015472613e-07,False
curvature,203.56112224448898,4.424316987047526,,,smoothed_curve,100.0,8.726824154356883e-07,False
curvature,205.5551102204409,4.429516250197395,,,smoothed_curve,100.0,8.920487285256083e-07,False
curvature,207.5490981963928,4.4347190601585424,,,smoothed_curve,100.0,9.114150407983912e-07,False
curvature,209.5430861723447,4.439925493932034,,,smoothed_curve,100.0,9.30781352235348e-07,False
curvature,211.5370741482966,4.445135628518929,,,smoothed_curve,100.0,9.501476628177287e-07,False
curvature,213.5310621242485,4.450349540920294,,,smoothed_curve,100.0,9.6951397252672e-07,False
curvature,215.52505010020042,4.455567308137187,,,smoothed_curve,100.0,9.888802813434457e-07,False
curvature,217.5190380761523,4.460789007170672,,,smoothed_curve,100.0,1.0082465892489632e-06,False
curvature,219.5130260521042,4.466014715021816,,,smoothed_curve,100.0,1.0276128962242656e-06,False
curvature,221.50701402805612,4.471244508691681,,,smoothed_curve,100.0,1.0469792022502769e-06,False
curvature,223.50100200400803,4.476478465181328,,,smoothed_curve,100.0,1.0663455073078525e-06,False
curvature,225.49498997995994,4.481716661491819,,,smoothed_curve,100.0,1.0857118113777775e-06,False
curvature,227.48897795591182,4.486959174624216,,,smoothed_curve,100.0,1.105078114440766e-06,False
curvature,229.48296593186373,4.49220608157959,,,smoothed_curve,100.0,1.1244444164774576e-06,False
curvature,231.47695390781564,4.497457459358994,,,smoothed_curve,100.0,1.1438107174684194e-06,False
curvature,233.47094188376755,4.5027133849634975,,,smoothed_curve,100.0,1.1631770173941427e-06,False
curvature,235.46492985971946,4.507973935394159,,,smoothed_curve,100.0,1.1825433162350416e-06,False
curvature,237.45891783567134,4.513239187652045,,,smoothed_curve,100.0,1.201909613971453e-06,False
curvature,239.45290581162325,4.518509218738216,,,smoothed_curve,100.0,1.2212759105836327e-06,False
curvature,241.44689378757516,4.5237841056537365,,,smoothed_curve,100.0,1.240642206051758e-06,False
curvature,243.44088176352707,4.5290639253996705,,,smoothed_curve,100.0,1.260008500355923e-06,False
curvature,245.43486973947896,4.534348754977077,,,smoothed_curve,100.0,1.279374793476138e-06,False
curvature,247.42885771543087,4.539638671387022,,,smoothed_curve,100.0,1.2987410853923317e-06,False
curvature,249.42284569138278,4.544933751630568,,,smoothed_curve,100.0,1.3181073760843425e-06,False
curvature,251.41683366733469,4.550234072708779,,,smoothed_curve,100.0,1.337473665531925e-06,False
curvature,253.4108216432866,4.555539711622715,,,smoothed_curve,100.0,1.3568399537147442e-06,False
curvature,255.40480961923848,4.5608507453734415,,,smoothed_curve,100.0,1.376206240612375e-06,False
curvature,257.3987975951904,4.566167250962018,,,smoothed_curve,100.0,1.3955725262043023e-06,False
curvature,259.3927855711423,4.571489305389513,,,smoothed_curve,100.0,1.4149388104699188e-06,False
curvature,261.3867735470942,4.5768169856569845,,,smoothed_curve,100.0,1.4343050933885206e-06,False
curvature,263.3807615230461,4.5821503687654985,,,smoothed_curve,100.0,1.4536713749393128e-06,False
curvature,265.37474949899797,4.587489531716118,,,smoothed_curve,100.0,1.473037655101402e-06,False
curvature,267.3687374749499,4.5928345515099025,,,smoothed_curve,100.0,1.492403933853798e-06,False
curvature,269.36272545090185,4.598185505147919,,,smoothed_curve,100.0,1.511770211175412e-06,False
curvature,271.35671342685373,4.603542469631227,,,smoothed_curve,100.0,1.531136487045053e-06,False
curvature,273.3507014028056,4.608905521960893,,,smoothed_curve,100.0,1.5505027614414312e-06,False
curvature,275.3446893787575,4.6142747391379775,,,smoothed_curve,100.0,1.5698690343431529e-06,False
curvature,277.33867735470943,4.6196501981635425,,,smoothed_curve,100.0,1.5892353057287213e-06,False
curvature,279.33266533066137,4.625031976038654,,,smoothed_curve,100.0,1.6086015755765317e-06,False
curvature,281.32665330661325,4.630420149764374,,,smoothed_curve,100.0,1.627967843864876e-06,False
curvature,283.32064128256513,4.635814796341763,,,smoothed_curve,100.0,1.6473341105719359e-06,False
curvature,285.314629258517,4.641215992771887,,,smoothed_curve,100.0,1.6667003756757843e-06,False
curvature,287.30861723446895,4.646623816055807,,,smoothed_curve,100.0,1.6860666391543847e-06,False
curvature,289.3026052104209,4.652038343194588,,,smoothed_curve,100.0,1.7054329009855878e-06,False
curvature,291.2965931863728,4.657459651189291,,,smoothed_curve,100.0,1.7247991611471298e-06,False
curvature,293.29058116232466,4.66288781704098,,,smoothed_curve,100.0,1.744165419616636e-06,False
curvature,295.28456913827654,4.668322917750716,,,smoothed_curve,100.0,1.7635316763716123e-06,False
curvature,297.2785571142285,4.673765030319565,,,smoothed_curve,100.0,1.7828979313894502e-06,False
curvature,299.2725450901804,4.679214231748587,,,smoothed_curve,100.0,1.8022641846474224e-06,False
curvature,301.2665330661323,4.684670599038849,,,smoothed_curve,100.0,1.8216304361226785e-06,False
curvature,303.2605210420842,4.6901342091914096,,,smoothed_curve,100.0,1.840996685792253e-06,False
curvature,305.25450901803606,4.695605139207333,,,smoothed_curve,100.0,1.860362933633054e-06,False
curvature,307.248496993988,4.701083466087684,,,smoothed_curve,100.0,1.8797291796218686e-06,False
curvature,309.2424849699399,4.706569266833525,,,smoothed_curve,100.0,1.8990954237353548e-06,False
curvature,311.2364729458918,4.712062618445915,,,smoothed_curve,100.0,1.918461665950051e-06,False
curvature,313.2304609218437,4.717563597925922,,,smoothed_curve,100.0,1.9378279062423612e-06,False
curvature,315.2244488977956,4.7230722822746065,,,smoothed_curve,100.0,1.9571941445885664e-06,False
curvature,317.2184368737475,4.728588748493032,,,smoothed_curve,100.0,1.9765603809648147e-06,False
curvature,319.2124248496994,4.734113073582263,,,smoothed_curve,100.0,1.9959266153471237e-06,False
curvature,321.20641282565134,4.739645334543359,,,smoothed_curve,100.0,2.0152928477113764e-06,False
curvature,323.2004008016032,4.745185608377385,,,smoothed_curve,100.0,2.0346590780333246e-06,False
curvature,325.1943887775551,4.7507339720854045,,,smoothed_curve,100.0,2.0540253062885844e-06,False
curvature,327.18837675350704,4.756290502668478,,,smoothed_curve,100.0,2.073391532452634e-06,False
curvature,329.1823647294589,4.761855277127673,,,smoothed_curve,100.0,2.0927577565008148e-06,False
curvature,331.17635270541086,4.767428372464048,,,smoothed_curve,100.0,2.1121239784083275e-06,False
curvature,333.17034068136275,4.7730098656786675,,,smoothed_curve,100.0,2.131490198150237e-06,False
curvature,335.1643286573146,4.778599833772594,,,smoothed_curve,100.0,2.150856415701459e-06,False
curvature,337.15831663326657,4.784198353746891,,,smoothed_curve,100.0,2.170222631036774e-06,False
curvature,339.15230460921845,4.789805502602624,,,smoothed_curve,100.0,2.1895888441308123e-06,False
curvature,341.14629258517033,4.7954213573408495,,,smoothed_curve,100.0,2.2089550549580605e-06,False
curvature,343.14028056112227,4.801045994962637,,,smoothed_curve,100.0,2.22832126349286e-06,False
curvature,345.13426853707415,4.806679492469046,,,smoothed_curve,100.0,2.2476874697094014e-06,False
curvature,347.1282565130261,4.81232192686114,,,smoothed_curve,100.0,2.267053673581728e-06,False
curvature,349.12224448897797,4.817973375139983,,,smoothed_curve,100.0,2.2864198750837297e-06,False
curvature,351.11623246492985,4.823633914306635,,,smoothed_curve,100.0,2.3057860741891476e-06,False
curvature,353.1102204408818,4.829303621362163,,,smoothed_curve,100.0,2.3251522708715648e-06,False
curvature,355.10420841683367,4.834982573307626,,,smoothed_curve,100.0,2.344518465104416e-06,False
curvature,357.0981963927856,4.840670847144091,,,smoothed_curve,100.0,2.3638846568609736e-06,False
curvature,359.0921843687375,4.84636851987262,,,smoothed_curve,100.0,2.383250846114356e-06,False
curvature,361.0861723446894,4.852075668494272,,,smoothed_curve,100.0,2.4026170328375217e-06,False
curvature,363.0801603206413,4.857792370010114,,,smoothed_curve,100.0,2.4219832170032724e-06,False
curvature,365.0741482965932,4.863518701421207,,,smoothed_curve,100.0,2.441349398584243e-06,False
curvature,367.06813627254513,4.869254739728614,,,smoothed_curve,100.0,2.4607155775529106e-06,False
curvature,369.062124248497,4.875000561933401,,,smoothed_curve,100.0,2.480081753881587e-06,False
curvature,371.0561122244489,4.880756245036626,,,smoothed_curve,100.0,2.499447927542417e-06,False
curvature,373.05010020040083,4.886521866039356,,,smoothed_curve,100.0,2.5188140985073834e-06,False
curvature,375.0440881763527,4.892297501942652,,,smoothed_curve,100.0,2.5381802667482967e-06,False
curvature,377.0380761523046,4.898083229747578,,,smoothed_curve,100.0,2.557546432236802e-06,False
curvature,379.03206412825654,4.903879126455196,,,smoothed_curve,100.0,2.5769125949443706e-06,False
curvature,381.0260521042084,4.909685269066568,,,smoothed_curve,100.0,2.5962787548423046e-06,False
curvature,383.02004008016036,4.915501734582761,,,smoothed_curve,100.0,2.615644911901732e-06,False
curvature,385.01402805611224,4.921328600004833,,,smoothed_curve,100.0,2.635011066093608e-06,False
curvature,387.0080160320641,4.92716594233385,,,smoothed_curve,100.0,2.6543772173887112e-06,False
curvature,389.00200400801606,4.933013838570875,,,smoothed_curve,100.0,2.673743365757643e-06,False
curvature,390.99599198396794,4.938872365716967,,,smoothed_curve,100.0,2.693109511170829e-06,False
curvature,392.9899799599199,4.9447416007731935,,,smoothed_curve,100.0,2.7124756535985134e-06,False
curvature,394.98396793587176,4.950621620740617,,,smoothed_curve,100.0,2.731841793010757e-06,False
curvature,396.97795591182364,4.956512502620299,,,smoothed_curve,100.0,2.7512079293774437e-06,False
curvature,398.9719438877756,4.962414323413304,,,smoothed_curve,100.0,2.7705740626682738e-06,False
curvature,400.96593186372746,4.96832716012069,,,smoothed_curve,100.0,2.7899401928527583e-06,False
curvature,402.9599198396794,4.974251089743527,,,smoothed_curve,100.0,2.8093063199002267e-06,False
curvature,404.9539078156313,4.9801861892828745,,,smoothed_curve,100.0,2.8286724437798186e-06,False
curvature,406.94789579158316,4.986132535739793,,,smoothed_curve,100.0,2.848038564460487e-06,False
curvature,408.9418837675351,4.992090206115351,,,smoothed_curve,100.0,2.867404681910994e-06,False
curvature,410.935871743487,4.998059277410607,,,smoothed_curve,100.0,2.8867707960999113e-06,False
curvature,412.9298597194389,5.004039826626625,,,smoothed_curve,100.0,2.906136906995618e-06,False
curvature,414.9238476953908,5.01003193076447,,,smoothed_curve,100.0,2.925503014566299e-06,False
curvature,416.9178356713427,5.016035666825202,,,smoothed_curve,100.0,2.944869118779944e-06,False
curvature,418.9118236472946,5.022051111809887,,,smoothed_curve,100.0,2.964235219604347e-06,False
curvature,420.9058116232465,5.028078342719583,,,smoothed_curve,100.0,2.9836013170071055e-06,False
curvature,422.8997995991984,5.034117436555359,,,smoothed_curve,100.0,3.002967410955615e-06,False
curvature,424.8937875751503,5.0401684703182745,,,smoothed_curve,100.0,3.0223335014170754e-06,False
curvature,426.8877755511022,5.0462315210093935,,,smoothed_curve,100.0,3.0416995883584794e-06,False
curvature,428.88176352705415,5.052306665629779,,,smoothed_curve,100.0,3.061065671746622e-06,False
curvature,430.87575150300603,5.05839398118049,,,smoothed_curve,100.0,3.080431751548091e-06,False
curvature,432.8697394789579,5.064493544662597,,,smoothed_curve,100.0,3.0997978277292698e-06,False
curvature,434.86372745490985,5.070605433077158,,,smoothed_curve,100.0,3.119163900256336e-06,False
curvature,436.85771543086173,5.076729723425235,,,smoothed_curve,100.0,3.138529969095258e-06,False
curvature,438.85170340681367,5.082866492707894,,,smoothed_curve,100.0,3.1578960342117948e-06,False
curvature,440.84569138276555,5.089015817926196,,,smoothed_curve,100.0,3.1772620955714956e-06,False
curvature,442.83967935871743,5.095177776081207,,,smoothed_curve,100.0,3.196628153139697e-06,False
curvature,444.83366733466937,5.101352444173984,,,smoothed_curve,100.0,3.215994206881522e-06,False
curvature,446.82765531062125,5.107539899205595,,,smoothed_curve,100.0,3.2353602567618814e-06,False
curvature,448.8216432865732,5.113740218177103,,,smoothed_curve,100.0,3.254726302745468e-06,False
curvature,450.8156312625251,5.119953478089568,,,smoothed_curve,100.0,3.2740923447967585e-06,False
curvature,452.80961923847696,5.126179755944055,,,smoothed_curve,100.0,3.2934583828800087e-06,False
curvature,454.8036072144289,5.132419128741625,,,smoothed_curve,100.0,3.312824416959261e-06,False
curvature,456.7975951903808,5.138671673483345,,,smoothed_curve,100.0,3.332190446998329e-06,False
curvature,458.7915831663327,5.144937467170273,,,smoothed_curve,100.0,3.3515564729608097e-06,False
curvature,460.7855711422846,5.151216586803474,,,smoothed_curve,100.0,3.3709224948100734e-06,False
curvature,462.7795591182365,5.157509109384012,,,smoothed_curve,100.0,3.390288512509267e-06,False
curvature,464.7735470941884,5.16381511191295,,,smoothed_curve,100.0,3.409654526021312e-06,False
curvature,466.7675350701403,5.170134671391348,,,smoothed_curve,100.0,3.4290205353088983e-06,False
curvature,468.7615230460922,5.176467864820272,,,smoothed_curve,100.0,3.4483865403344935e-06,False
curvature,470.7555110220441,5.1828147692007835,,,smoothed_curve,100.0,3.4677525410603297e-06,False
curvature,472.749498997996,5.189175461533948,,,smoothed_curve,100.0,3.4871185374484085e-06,False
curvature,474.74348697394794,5.195550018820824,,,smoothed_curve,100.0,3.506484529460502e-06,False
curvature,476.7374749498998,5.201938518062477,,,smoothed_curve,100.0,3.5258505170581445e-06,False
curvature,478.7314629258517,5.208341036259969,,,smoothed_curve,100.0,3.545216500202639e-06,False
curvature,480.72545090180364,5.214757650414366,,,smoothed_curve,100.0,3.5645824788550454e-06,False
curvature,482.7194388777555,5.221188437526728,,,smoothed_curve,100.0,3.5839484529761946e-06,False
curvature,484.71342685370746,5.227633474598117,,,smoothed_curve,100.0,3.6033144225266714e-06,False
curvature,486.70741482965934,5.234092838629599,,,smoothed_curve,100.0,3.622680387466821e-06,False
curvature,488.7014028056112,5.240566606622234,,,smoothed_curve,100.0,3.6420463477567483e-06,False
curvature,490.69539078156316,5.247054855577087,,,smoothed_curve,100.0,3.6614123033563193e-06,False
curvature,492.68937875751504,5.253557662495223,,,smoothed_curve,100.0,3.680778254225146e-06,False
curvature,494.683366733467,5.260075104377699,,,smoothed_curve,100.0,3.700144200322603e-06,False
curvature,496.67735470941886,5.266607258225582,,,smoothed_curve,100.0,3.7195101416078134e-06,False
curvature,498.67134268537075,5.273154201039933,,,smoothed_curve,100.0,3.7388760780396557e-06,False
curvature,500.6653306613227,5.279716009821818,,,smoothed_curve,100.0,3.758242009576754e-06,False
curvature,502.65931863727457,5.2862927615723,,,smoothed_curve,100.0,3.7776079361774865e-06,False
curvature,504.6533066132265,5.292884533292435,,,smoothed_curve,100.0,3.796973857799975e-06,False
curvature,506.6472945891784,5.2994914019832935,,,smoothed_curve,100.0,3.81633977440209e-06,False
curvature,508.64128256513027,5.306113444645937,,,smoothed_curve,100.0,3.835705685941449e-06,False
curvature,510.6352705410822,5.312750738281424,,,smoothed_curve,100.0,3.855071592375412e-06,False
curvature,512.629258517034,5.319403359890824,,,smoothed_curve,100.0,3.874437493661076e-06,False
curvature,514.623246492986,5.3260713864751965,,,smoothed_curve,100.0,3.893803389755291e-06,False
curvature,516.6172344689379,5.332754895035606,,,smoothed_curve,100.0,3.9131692806146355e-06,False
curvature,518.6112224448898,5.339453962573112,,,smoothed_curve,100.0,3.932535166195433e-06,False
curvature,520.6052104208418,5.346168666088779,,,smoothed_curve,100.0,3.951901046453745e-06,False
curvature,522.5991983967936,5.352899082583671,,,smoothed_curve,100.0,3.971266921345365e-06,False
curvature,524.5931863727455,5.359645289058852,,,smoothed_curve,100.0,3.990632790825825e-06,False
curvature,526.5871743486974,5.366407362515383,,,smoothed_curve,100.0,4.0099986548503865e-06,False
curvature,528.5811623246493,5.373185379954326,,,smoothed_curve,100.0,4.029364513374049e-06,False
curvature,530.5751503006013,5.379979418376746,,,smoothed_curve,100.0,4.048730366351539e-06,False
curvature,532.5691382765531,5.3867895547837055,,,smoothed_curve,100.0,4.068096213737312e-06,False
curvature,534.5631262525051,5.393615866176267,,,smoothed_curve,100.0,4.087462055485558e-06,False
curvature,536.557114228457,5.400458429555495,,,smoothed_curve,100.0,4.1068278915501825e-06,False
curvature,538.5511022044088,5.407317321922449,,,smoothed_curve,100.0,4.1261937218848275e-06,False
curvature,540.5450901803608,5.414192620278195,,,smoothed_curve,100.0,4.145559546442855e-06,False
curvature,542.5390781563126,5.421084401623796,,,smoothed_curve,100.0,4.164925365177351e-06,False
curvature,544.5330661322646,5.427992742960313,,,smoothed_curve,100.0,4.1842911780411225e-06,False
curvature,546.5270541082165,5.4349177212888105,,,smoothed_curve,100.0,4.203656984986698e-06,False
curvature,548.5210420841684,5.4418594136103495,,,smoothed_curve,100.0,4.223022785966323e-06,False
curvature,550.5150300601202,5.448817896925996,,,smoothed_curve,100.0,4.242388580931965e-06,False
curvature,552.5090180360721,5.45579324823681,,,smoothed_curve,100.0,4.2617543698353045e-06,False
curvature,554.5030060120241,5.4627855445438565,,,smoothed_curve,100.0,4.281120152627741e-06,False
curvature,556.496993987976,5.469794862848198,,,smoothed_curve,100.0,4.300485929260383e-06,False
